  0%|                                                                            | 0/50 [00:00<?, ?it/s]/home/viktor/.local/lib/python3.10/site-packages/torch/nn/modules/linear.py:125: UserWarning: Attempting to use hipBLASLt on an unsupported architecture! Overriding blas backend to hipblas (Triggered internally at ../aten/src/ATen/Context.cpp:296.)
  return F.linear(input, self.weight, self.bias)
Episode:, 0, score: -50.0, average score: -50.0
 64%|██████████████████████████████████████████▉                        | 32/50 [00:05<00:08,  2.02it/s]
Episode:, 1, score: -50.0, average score: -50.0
Episode:, 2, score: -17.0, average score: -39.0
Episode:, 3, score: -50.0, average score: -41.75
Episode:, 4, score: -50.0, average score: -43.4
Episode:, 5, score: -50.0, average score: -44.5
Episode:, 6, score: -50.0, average score: -45.285714285714285
Episode:, 7, score: -50.0, average score: -45.875
Episode:, 8, score: -50.0, average score: -46.333333333333336
Episode:, 9, score: -50.0, average score: -46.7
Episode:, 10, score: -50.0, average score: -47.0
Episode:, 11, score: -50.0, average score: -47.25
Episode:, 12, score: -50.0, average score: -47.46153846153846
Episode:, 13, score: -50.0, average score: -47.642857142857146
Episode:, 14, score: -50.0, average score: -47.8
Episode:, 15, score: -50.0, average score: -47.9375
Episode:, 16, score: -50.0, average score: -48.05882352941177
Episode:, 17, score: -50.0, average score: -48.166666666666664
Episode:, 18, score: -50.0, average score: -48.26315789473684
Episode:, 19, score: -50.0, average score: -48.35
Episode:, 20, score: -19.0, average score: -46.95238095238095
Episode:, 21, score: -50.0, average score: -47.09090909090909
Episode:, 22, score: -50.0, average score: -47.21739130434783
Episode:, 23, score: -50.0, average score: -47.333333333333336
Episode:, 24, score: -50.0, average score: -47.44
Episode:, 25, score: -50.0, average score: -47.53846153846154
Episode:, 26, score: -50.0, average score: -47.629629629629626
Episode:, 27, score: -50.0, average score: -47.714285714285715
Episode:, 28, score: -50.0, average score: -47.793103448275865
Episode:, 29, score: -50.0, average score: -47.86666666666667
Episode:, 30, score: -50.0, average score: -47.935483870967744
Episode:, 31, score: -50.0, average score: -48.0
Episode:, 32, score: -50.0, average score: -48.06060606060606
Episode:, 33, score: -50.0, average score: -48.11764705882353
Episode:, 34, score: -50.0, average score: -48.17142857142857
Episode:, 35, score: -50.0, average score: -48.22222222222222
Episode:, 36, score: -50.0, average score: -48.270270270270274
Episode:, 37, score: -50.0, average score: -48.31578947368421
Episode:, 38, score: -50.0, average score: -48.35897435897436
Episode:, 39, score: -50.0, average score: -48.4
Episode:, 40, score: -50.0, average score: -48.4390243902439
Episode:, 41, score: -50.0, average score: -48.476190476190474
Episode:, 42, score: -50.0, average score: -48.51162790697674
Episode:, 43, score: -50.0, average score: -48.54545454545455
Episode:, 44, score: -50.0, average score: -48.577777777777776
Episode:, 45, score: -50.0, average score: -48.608695652173914
Episode:, 46, score: -50.0, average score: -48.638297872340424
Episode:, 47, score: -50.0, average score: -48.666666666666664
Episode:, 48, score: -50.0, average score: -48.69387755102041
Episode:, 49, score: -50.0, average score: -48.72
