  0%|                                                                         | 0/10000 [00:00<?, ?it/s]/home/viktor/.local/lib/python3.10/site-packages/torch/nn/modules/linear.py:125: UserWarning: Attempting to use hipBLASLt on an unsupported architecture! Overriding blas backend to hipblas (Triggered internally at ../aten/src/ATen/Context.cpp:296.)
  return F.linear(input, self.weight, self.bias)
Episode:, 0, score: -50.0, average score: -50.0
  0%|▏                                                             | 32/10000 [00:05<1:18:07,  2.13it/s]
Episode:, 1, score: -50.0, average score: -50.0
Episode:, 2, score: -50.0, average score: -50.0
Episode:, 3, score: -50.0, average score: -50.0
Episode:, 4, score: -50.0, average score: -50.0
Episode:, 5, score: -50.0, average score: -50.0
Episode:, 6, score: -50.0, average score: -50.0
Episode:, 7, score: -50.0, average score: -50.0
Episode:, 8, score: -50.0, average score: -50.0
Episode:, 9, score: -50.0, average score: -50.0
Episode:, 10, score: -50.0, average score: -50.0
Episode:, 11, score: -50.0, average score: -50.0
Episode:, 12, score: -50.0, average score: -50.0
Episode:, 13, score: -50.0, average score: -50.0
Episode:, 14, score: -23.0, average score: -48.2
Episode:, 15, score: -50.0, average score: -48.3125
Episode:, 16, score: -50.0, average score: -48.411764705882355
Episode:, 17, score: -50.0, average score: -48.5
Episode:, 18, score: -50.0, average score: -48.578947368421055
Episode:, 19, score: -50.0, average score: -48.65
Episode:, 20, score: -50.0, average score: -48.714285714285715
Episode:, 21, score: -50.0, average score: -48.77272727272727
Episode:, 22, score: -50.0, average score: -48.82608695652174
Episode:, 23, score: -50.0, average score: -48.875
Episode:, 24, score: -50.0, average score: -48.92
Episode:, 25, score: -50.0, average score: -48.96153846153846
Episode:, 26, score: -50.0, average score: -49.0
Episode:, 27, score: -26.0, average score: -48.17857142857143
Episode:, 28, score: -50.0, average score: -48.241379310344826
Episode:, 29, score: -50.0, average score: -48.3
Episode:, 30, score: -50.0, average score: -48.354838709677416
Episode:, 31, score: -50.0, average score: -48.40625
Episode:, 32, score: -50.0, average score: -48.45454545454545
Episode:, 33, score: -50.0, average score: -48.5
Episode:, 34, score: -50.0, average score: -48.542857142857144
Episode:, 35, score: -50.0, average score: -48.583333333333336
Episode:, 36, score: -50.0, average score: -48.62162162162162
Episode:, 37, score: -50.0, average score: -48.6578947368421
Episode:, 38, score: -50.0, average score: -48.69230769230769
Episode:, 39, score: -50.0, average score: -48.725
Episode:, 40, score: -50.0, average score: -48.75609756097561
Episode:, 41, score: -50.0, average score: -48.785714285714285
Episode:, 42, score: -50.0, average score: -48.81395348837209
Episode:, 43, score: -50.0, average score: -48.84090909090909
Episode:, 44, score: -50.0, average score: -48.86666666666667
Episode:, 45, score: -50.0, average score: -48.891304347826086
Episode:, 46, score: -50.0, average score: -48.91489361702128
Episode:, 47, score: -50.0, average score: -48.9375
Episode:, 48, score: -50.0, average score: -48.95918367346939
Episode:, 49, score: -50.0, average score: -48.98
Episode:, 50, score: -50.0, average score: -49.0
Episode:, 51, score: -50.0, average score: -49.01923076923077
Episode:, 52, score: -50.0, average score: -49.0377358490566
Episode:, 53, score: -50.0, average score: -49.05555555555556
Episode:, 54, score: -50.0, average score: -49.07272727272727
Episode:, 55, score: -50.0, average score: -49.089285714285715
Episode:, 56, score: -50.0, average score: -49.10526315789474
Episode:, 57, score: -50.0, average score: -49.12068965517241
Episode:, 58, score: -50.0, average score: -49.13559322033898
Episode:, 59, score: -50.0, average score: -49.15
Episode:, 60, score: -50.0, average score: -49.16393442622951
Episode:, 61, score: -50.0, average score: -49.17741935483871
Episode:, 62, score: -50.0, average score: -49.19047619047619
Episode:, 63, score: -50.0, average score: -49.203125
Episode:, 64, score: -50.0, average score: -49.215384615384615
Episode:, 65, score: -50.0, average score: -49.22727272727273
Episode:, 66, score: -50.0, average score: -49.23880597014925
Episode:, 67, score: -50.0, average score: -49.25
Episode:, 68, score: -50.0, average score: -49.26086956521739
Episode:, 69, score: -50.0, average score: -49.27142857142857
Episode:, 70, score: -50.0, average score: -49.28169014084507
Episode:, 71, score: -50.0, average score: -49.291666666666664
Episode:, 72, score: -50.0, average score: -49.3013698630137
Episode:, 73, score: -50.0, average score: -49.310810810810814
Episode:, 74, score: -50.0, average score: -49.32
Episode:, 75, score: -50.0, average score: -49.328947368421055
Episode:, 76, score: -50.0, average score: -49.33766233766234
Episode:, 77, score: -50.0, average score: -49.34615384615385
Episode:, 78, score: -50.0, average score: -49.35443037974684
Episode:, 79, score: -50.0, average score: -49.3625
Episode:, 80, score: -50.0, average score: -49.370370370370374
Episode:, 81, score: -50.0, average score: -49.3780487804878
Episode:, 82, score: -50.0, average score: -49.3855421686747
Episode:, 83, score: -50.0, average score: -49.392857142857146
Episode:, 84, score: -13.0, average score: -48.96470588235294
Episode:, 85, score: -50.0, average score: -48.97674418604651
Episode:, 86, score: -50.0, average score: -48.98850574712644
Episode:, 87, score: -50.0, average score: -49.0
Episode:, 88, score: -50.0, average score: -49.01123595505618
Episode:, 89, score: -50.0, average score: -49.022222222222226
Episode:, 90, score: -50.0, average score: -49.032967032967036
Episode:, 91, score: -50.0, average score: -49.04347826086956
Episode:, 92, score: -50.0, average score: -49.053763440860216
Episode:, 93, score: -50.0, average score: -49.06382978723404
Episode:, 94, score: -50.0, average score: -49.07368421052632
Episode:, 95, score: -50.0, average score: -49.083333333333336
Episode:, 96, score: -50.0, average score: -49.09278350515464
Episode:, 97, score: -50.0, average score: -49.10204081632653
Episode:, 98, score: -50.0, average score: -49.111111111111114
Episode:, 99, score: -50.0, average score: -49.12
Test Episode 1, score - -50.0
Test Episode 2, score - -50.0
Test Episode 3, score - -13.0
Test Episode 4, score - -50.0
Test Episode 5, score - -50.0
Test Episode 6, score - -50.0
Test Episode 7, score - -50.0
Test Episode 8, score - -17.0
Test Episode 9, score - -50.0
Test Episode 10, score - -50.0
Test 10 average score: -43.0
Test 100 average score: -43.0
Episode:, 100, score: -50.0, average score: -49.12
Episode:, 101, score: -50.0, average score: -49.12
Episode:, 102, score: -50.0, average score: -49.12
Episode:, 103, score: -50.0, average score: -49.12
Episode:, 104, score: -50.0, average score: -49.12
Episode:, 105, score: -50.0, average score: -49.12
Episode:, 106, score: -50.0, average score: -49.12
Episode:, 107, score: -50.0, average score: -49.12
Episode:, 108, score: -50.0, average score: -49.12
Episode:, 109, score: -50.0, average score: -49.12
Episode:, 110, score: -50.0, average score: -49.12
Episode:, 111, score: -50.0, average score: -49.12
Episode:, 112, score: -50.0, average score: -49.12
Episode:, 113, score: -50.0, average score: -49.12
Episode:, 114, score: -50.0, average score: -49.39
Episode:, 115, score: -50.0, average score: -49.39
Episode:, 116, score: -50.0, average score: -49.39
Episode:, 117, score: -50.0, average score: -49.39
Episode:, 118, score: -50.0, average score: -49.39
Episode:, 119, score: -50.0, average score: -49.39
Episode:, 120, score: -50.0, average score: -49.39
Episode:, 121, score: -50.0, average score: -49.39
Episode:, 122, score: -50.0, average score: -49.39
Episode:, 123, score: -50.0, average score: -49.39
Episode:, 124, score: -50.0, average score: -49.39
Episode:, 125, score: -50.0, average score: -49.39
Episode:, 126, score: -50.0, average score: -49.39
Episode:, 127, score: -50.0, average score: -49.63
Episode:, 128, score: -20.0, average score: -49.33
Episode:, 129, score: -50.0, average score: -49.33
Episode:, 130, score: -50.0, average score: -49.33
Episode:, 131, score: -50.0, average score: -49.33
Episode:, 132, score: -50.0, average score: -49.33
Episode:, 133, score: -50.0, average score: -49.33
Episode:, 134, score: -50.0, average score: -49.33
Episode:, 135, score: -50.0, average score: -49.33
Episode:, 136, score: -50.0, average score: -49.33
Episode:, 137, score: -50.0, average score: -49.33
Episode:, 138, score: -50.0, average score: -49.33
Episode:, 139, score: -50.0, average score: -49.33
Episode:, 140, score: -50.0, average score: -49.33
Episode:, 141, score: -50.0, average score: -49.33
Episode:, 142, score: -50.0, average score: -49.33
Episode:, 143, score: -50.0, average score: -49.33
Episode:, 144, score: -50.0, average score: -49.33
Episode:, 145, score: -50.0, average score: -49.33
Episode:, 146, score: -50.0, average score: -49.33
Episode:, 147, score: -50.0, average score: -49.33
Episode:, 148, score: -21.0, average score: -49.04
Episode:, 149, score: -50.0, average score: -49.04
Episode:, 150, score: -50.0, average score: -49.04
Episode:, 151, score: -50.0, average score: -49.04
Episode:, 152, score: -50.0, average score: -49.04
Episode:, 153, score: -50.0, average score: -49.04
Episode:, 154, score: -50.0, average score: -49.04
Episode:, 155, score: -50.0, average score: -49.04
Episode:, 156, score: -50.0, average score: -49.04
Episode:, 157, score: -50.0, average score: -49.04
Episode:, 158, score: -50.0, average score: -49.04
Episode:, 159, score: -50.0, average score: -49.04
Episode:, 160, score: -50.0, average score: -49.04
Episode:, 161, score: -50.0, average score: -49.04
Episode:, 162, score: -50.0, average score: -49.04
Episode:, 163, score: -50.0, average score: -49.04
Episode:, 164, score: -50.0, average score: -49.04
Episode:, 165, score: -50.0, average score: -49.04
Episode:, 166, score: -50.0, average score: -49.04
Episode:, 167, score: -50.0, average score: -49.04
Episode:, 168, score: -50.0, average score: -49.04
Episode:, 169, score: -50.0, average score: -49.04
Episode:, 170, score: -50.0, average score: -49.04
Episode:, 171, score: -50.0, average score: -49.04
Episode:, 172, score: -50.0, average score: -49.04
Episode:, 173, score: -50.0, average score: -49.04
Episode:, 174, score: -50.0, average score: -49.04
Episode:, 175, score: -50.0, average score: -49.04
Episode:, 176, score: -50.0, average score: -49.04
Episode:, 177, score: -50.0, average score: -49.04
Episode:, 178, score: -50.0, average score: -49.04
Episode:, 179, score: -50.0, average score: -49.04
Episode:, 180, score: -50.0, average score: -49.04
Episode:, 181, score: -50.0, average score: -49.04
Episode:, 182, score: -50.0, average score: -49.04
Episode:, 183, score: -50.0, average score: -49.04
Episode:, 184, score: -50.0, average score: -49.41
Episode:, 185, score: -50.0, average score: -49.41
Episode:, 186, score: -50.0, average score: -49.41
Episode:, 187, score: -50.0, average score: -49.41
Episode:, 188, score: -50.0, average score: -49.41
Episode:, 189, score: -50.0, average score: -49.41
Episode:, 190, score: -15.0, average score: -49.06
Episode:, 191, score: -50.0, average score: -49.06
Episode:, 192, score: -50.0, average score: -49.06
Episode:, 193, score: -50.0, average score: -49.06
Episode:, 194, score: -50.0, average score: -49.06
Episode:, 195, score: -50.0, average score: -49.06
Episode:, 196, score: -50.0, average score: -49.06
Episode:, 197, score: -50.0, average score: -49.06
Episode:, 198, score: -50.0, average score: -49.06
Episode:, 199, score: -50.0, average score: -49.06
Test Episode 11, score - -50.0
Test Episode 12, score - -50.0
Test Episode 13, score - -50.0
Test Episode 14, score - -50.0
Test Episode 15, score - -50.0
Test Episode 16, score - -50.0
Test Episode 17, score - -50.0
Test Episode 18, score - -50.0
Test Episode 19, score - -50.0
Test Episode 20, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -46.5
Episode:, 200, score: -50.0, average score: -49.06
Episode:, 201, score: -50.0, average score: -49.06
Episode:, 202, score: -50.0, average score: -49.06
Episode:, 203, score: -50.0, average score: -49.06
Episode:, 204, score: -50.0, average score: -49.06
Episode:, 205, score: -50.0, average score: -49.06
Episode:, 206, score: -50.0, average score: -49.06
Episode:, 207, score: -50.0, average score: -49.06
Episode:, 208, score: -50.0, average score: -49.06
Episode:, 209, score: -50.0, average score: -49.06
Episode:, 210, score: -50.0, average score: -49.06
Episode:, 211, score: -50.0, average score: -49.06
Episode:, 212, score: -50.0, average score: -49.06
Episode:, 213, score: -50.0, average score: -49.06
Episode:, 214, score: -50.0, average score: -49.06
Episode:, 215, score: -50.0, average score: -49.06
Episode:, 216, score: -50.0, average score: -49.06
Episode:, 217, score: -50.0, average score: -49.06
Episode:, 218, score: -50.0, average score: -49.06
Episode:, 219, score: -50.0, average score: -49.06
Episode:, 220, score: -50.0, average score: -49.06
Episode:, 221, score: -13.0, average score: -48.69
Episode:, 222, score: -50.0, average score: -48.69
Episode:, 223, score: -50.0, average score: -48.69
Episode:, 224, score: -50.0, average score: -48.69
Episode:, 225, score: -50.0, average score: -48.69
Episode:, 226, score: -50.0, average score: -48.69
Episode:, 227, score: -50.0, average score: -48.69
Episode:, 228, score: -50.0, average score: -48.99
Episode:, 229, score: -50.0, average score: -48.99
Episode:, 230, score: -50.0, average score: -48.99
Episode:, 231, score: -50.0, average score: -48.99
Episode:, 232, score: -50.0, average score: -48.99
