  0%|                                                                                                          | 0/10000 [00:00<?, ?it/s]/home/viktor/.local/lib/python3.10/site-packages/torch/nn/modules/linear.py:125: UserWarning: Attempting to use hipBLASLt on an unsupported architecture! Overriding blas backend to hipblas (Triggered internally at ../aten/src/ATen/Context.cpp:296.)
  return F.linear(input, self.weight, self.bias)
Episode:, 0, score: -50.0, average score: -50.0
  0%|▎                                                                                              | 32/10000 [00:05<1:09:44,  2.38it/s]
Episode:, 1, score: -50.0, average score: -50.0
Episode:, 2, score: -50.0, average score: -50.0
Episode:, 3, score: -50.0, average score: -50.0
Episode:, 4, score: -50.0, average score: -50.0
Episode:, 5, score: -50.0, average score: -50.0
Episode:, 6, score: -50.0, average score: -50.0
Episode:, 7, score: -50.0, average score: -50.0
Episode:, 8, score: -50.0, average score: -50.0
Episode:, 9, score: -50.0, average score: -50.0
Episode:, 10, score: -50.0, average score: -50.0
Episode:, 11, score: -50.0, average score: -50.0
Episode:, 12, score: -50.0, average score: -50.0
Episode:, 13, score: -50.0, average score: -50.0
Episode:, 14, score: -8.0, average score: -47.2
Episode:, 15, score: -50.0, average score: -47.375
Episode:, 16, score: -50.0, average score: -47.529411764705884
Episode:, 17, score: -50.0, average score: -47.666666666666664
Episode:, 18, score: -50.0, average score: -47.78947368421053
Episode:, 19, score: -50.0, average score: -47.9
Episode:, 20, score: -50.0, average score: -48.0
Episode:, 21, score: -50.0, average score: -48.09090909090909
Episode:, 22, score: -50.0, average score: -48.17391304347826
Episode:, 23, score: -50.0, average score: -48.25
Episode:, 24, score: -50.0, average score: -48.32
Episode:, 25, score: -50.0, average score: -48.38461538461539
Episode:, 26, score: -50.0, average score: -48.44444444444444
Episode:, 27, score: -50.0, average score: -48.5
Episode:, 28, score: -16.0, average score: -47.37931034482759
Episode:, 29, score: -50.0, average score: -47.46666666666667
Episode:, 30, score: -50.0, average score: -47.54838709677419
Episode:, 31, score: -50.0, average score: -47.625
Episode:, 32, score: -50.0, average score: -47.696969696969695
Episode:, 33, score: -50.0, average score: -47.76470588235294
Episode:, 34, score: -50.0, average score: -47.82857142857143
Episode:, 35, score: -50.0, average score: -47.888888888888886
Episode:, 36, score: -50.0, average score: -47.945945945945944
Episode:, 37, score: -50.0, average score: -48.0
Episode:, 38, score: -50.0, average score: -48.05128205128205
Episode:, 39, score: -50.0, average score: -48.1
Episode:, 40, score: -50.0, average score: -48.146341463414636
Episode:, 41, score: -50.0, average score: -48.19047619047619
Episode:, 42, score: -50.0, average score: -48.23255813953488
Episode:, 43, score: -50.0, average score: -48.27272727272727
Episode:, 44, score: -50.0, average score: -48.31111111111111
Episode:, 45, score: -50.0, average score: -48.34782608695652
Episode:, 46, score: -50.0, average score: -48.38297872340426
Episode:, 47, score: -50.0, average score: -48.416666666666664
Episode:, 48, score: -50.0, average score: -48.44897959183673
Episode:, 49, score: -50.0, average score: -48.48
Episode:, 50, score: -50.0, average score: -48.509803921568626
Episode:, 51, score: -50.0, average score: -48.53846153846154
Episode:, 52, score: -50.0, average score: -48.56603773584906
Episode:, 53, score: -50.0, average score: -48.592592592592595
Episode:, 54, score: -50.0, average score: -48.61818181818182
Episode:, 55, score: -11.0, average score: -47.94642857142857
Episode:, 56, score: -50.0, average score: -47.98245614035088
Episode:, 57, score: -50.0, average score: -48.01724137931034
Episode:, 58, score: -50.0, average score: -48.05084745762712
Episode:, 59, score: -50.0, average score: -48.083333333333336
Episode:, 60, score: -50.0, average score: -48.114754098360656
Episode:, 61, score: -50.0, average score: -48.145161290322584
Episode:, 62, score: -50.0, average score: -48.17460317460318
Episode:, 63, score: -50.0, average score: -48.203125
Episode:, 64, score: -50.0, average score: -48.23076923076923
Episode:, 65, score: -50.0, average score: -48.25757575757576
Episode:, 66, score: -50.0, average score: -48.28358208955224
Episode:, 67, score: -50.0, average score: -48.30882352941177
Episode:, 68, score: -50.0, average score: -48.333333333333336
Episode:, 69, score: -50.0, average score: -48.357142857142854
Episode:, 70, score: -50.0, average score: -48.38028169014085
Episode:, 71, score: -50.0, average score: -48.40277777777778
Episode:, 72, score: -50.0, average score: -48.42465753424658
Episode:, 73, score: -50.0, average score: -48.445945945945944
Episode:, 74, score: -30.0, average score: -48.2
Episode:, 75, score: -50.0, average score: -48.223684210526315
Episode:, 76, score: -50.0, average score: -48.246753246753244
Episode:, 77, score: -50.0, average score: -48.26923076923077
Episode:, 78, score: -50.0, average score: -48.29113924050633
Episode:, 79, score: -32.0, average score: -48.0875
Episode:, 80, score: -50.0, average score: -48.111111111111114
Episode:, 81, score: -50.0, average score: -48.13414634146341
Episode:, 82, score: -50.0, average score: -48.1566265060241
