  0%|                                                                                                                  | 0/10000 [00:00<?, ?it/s]/home/viktor/.local/lib/python3.10/site-packages/torch/nn/modules/linear.py:125: UserWarning: Attempting to use hipBLASLt on an unsupported architecture! Overriding blas backend to hipblas (Triggered internally at ../aten/src/ATen/Context.cpp:296.)
  return F.linear(input, self.weight, self.bias)
Episode:, 0, score: -15.0, average score: -15.0
  0%|▎                                                                                                        | 32/10000 [00:03<19:10,  8.66it/s]
Episode:, 1, score: -50.0, average score: -32.5
Episode:, 2, score: -50.0, average score: -38.333333333333336
Episode:, 3, score: -50.0, average score: -41.25
Episode:, 4, score: -50.0, average score: -43.0
Episode:, 5, score: -50.0, average score: -44.166666666666664
Episode:, 6, score: -50.0, average score: -45.0
Episode:, 7, score: -50.0, average score: -45.625
Episode:, 8, score: -50.0, average score: -46.111111111111114
Episode:, 9, score: -50.0, average score: -46.5
Episode:, 10, score: -50.0, average score: -46.81818181818182
Episode:, 11, score: -50.0, average score: -47.083333333333336
Episode:, 12, score: -50.0, average score: -47.30769230769231
Episode:, 13, score: -50.0, average score: -47.5
Episode:, 14, score: -50.0, average score: -47.666666666666664
Episode:, 15, score: -50.0, average score: -47.8125
Episode:, 16, score: -50.0, average score: -47.94117647058823
Episode:, 17, score: -50.0, average score: -48.05555555555556
Episode:, 18, score: -15.0, average score: -46.31578947368421
Episode:, 19, score: -50.0, average score: -46.5
Episode:, 20, score: -50.0, average score: -46.666666666666664
Episode:, 21, score: -50.0, average score: -46.81818181818182
Episode:, 22, score: -50.0, average score: -46.95652173913044
Episode:, 23, score: -50.0, average score: -47.083333333333336
Episode:, 24, score: -50.0, average score: -47.2
Episode:, 25, score: -50.0, average score: -47.30769230769231
Episode:, 26, score: -50.0, average score: -47.407407407407405
Episode:, 27, score: -50.0, average score: -47.5
Episode:, 28, score: -50.0, average score: -47.58620689655172
Episode:, 29, score: -50.0, average score: -47.666666666666664
Episode:, 30, score: -50.0, average score: -47.74193548387097
Episode:, 31, score: -50.0, average score: -47.8125
Episode:, 32, score: -50.0, average score: -47.878787878787875
Episode:, 33, score: -50.0, average score: -47.94117647058823
Episode:, 34, score: -50.0, average score: -48.0
Episode:, 35, score: -50.0, average score: -48.05555555555556
Episode:, 36, score: -50.0, average score: -48.108108108108105
Episode:, 37, score: -50.0, average score: -48.1578947368421
Episode:, 38, score: -50.0, average score: -48.205128205128204
Episode:, 39, score: -50.0, average score: -48.25
Episode:, 40, score: -50.0, average score: -48.292682926829265
Episode:, 41, score: -50.0, average score: -48.333333333333336
Episode:, 42, score: -50.0, average score: -48.372093023255815
Episode:, 43, score: -50.0, average score: -48.40909090909091
Episode:, 44, score: -50.0, average score: -48.44444444444444
Episode:, 45, score: -50.0, average score: -48.47826086956522
Episode:, 46, score: -50.0, average score: -48.51063829787234
Episode:, 47, score: -50.0, average score: -48.541666666666664
Episode:, 48, score: -50.0, average score: -48.57142857142857
Episode:, 49, score: -50.0, average score: -48.6
Episode:, 50, score: -50.0, average score: -48.627450980392155
Episode:, 51, score: -50.0, average score: -48.65384615384615
Episode:, 52, score: -50.0, average score: -48.679245283018865
