  0%|                                                                                                                                                                                      | 0/20000 [00:00<?, ?it/s]/home/viktor/.local/lib/python3.10/site-packages/torch/nn/modules/linear.py:125: UserWarning: Attempting to use hipBLASLt on an unsupported architecture! Overriding blas backend to hipblas (Triggered internally at ../aten/src/ATen/Context.cpp:296.)
  return F.linear(input, self.weight, self.bias)
Episode:, 0, score: -50.0, average score: -50.0
  0%|▎                                                                                                                                                                            | 32/20000 [00:15<38:34,  8.63it/s]
Episode:, 1, score: -50.0, average score: -50.0
Episode:, 2, score: -50.0, average score: -50.0
Episode:, 3, score: -50.0, average score: -50.0
Episode:, 4, score: -50.0, average score: -50.0
Episode:, 5, score: -50.0, average score: -50.0
Episode:, 6, score: -50.0, average score: -50.0
Episode:, 7, score: -50.0, average score: -50.0
Episode:, 8, score: -50.0, average score: -50.0
Episode:, 9, score: -10.0, average score: -46.0
Episode:, 10, score: -50.0, average score: -46.36363636363637
Episode:, 11, score: -50.0, average score: -46.666666666666664
Episode:, 12, score: -50.0, average score: -46.92307692307692
Episode:, 13, score: -50.0, average score: -47.142857142857146
Episode:, 14, score: -50.0, average score: -47.333333333333336
Episode:, 15, score: -50.0, average score: -47.5
Episode:, 16, score: -50.0, average score: -47.64705882352941
Episode:, 17, score: -50.0, average score: -47.77777777777778
Episode:, 18, score: -50.0, average score: -47.89473684210526
Episode:, 19, score: -50.0, average score: -48.0
Episode:, 20, score: -20.0, average score: -46.666666666666664
Episode:, 21, score: -50.0, average score: -46.81818181818182
Episode:, 22, score: -50.0, average score: -46.95652173913044
Episode:, 23, score: -50.0, average score: -47.083333333333336
Episode:, 24, score: -50.0, average score: -47.2
Episode:, 25, score: -50.0, average score: -47.30769230769231
Episode:, 26, score: -50.0, average score: -47.407407407407405
Episode:, 27, score: -50.0, average score: -47.5
Episode:, 28, score: -50.0, average score: -47.58620689655172
Episode:, 29, score: -50.0, average score: -47.666666666666664
Episode:, 30, score: -50.0, average score: -47.74193548387097
Episode:, 31, score: -50.0, average score: -47.8125
Episode:, 32, score: -50.0, average score: -47.878787878787875
Episode:, 33, score: -50.0, average score: -47.94117647058823
Episode:, 34, score: -50.0, average score: -48.0
Episode:, 35, score: -50.0, average score: -48.05555555555556
Episode:, 36, score: -50.0, average score: -48.108108108108105
Episode:, 37, score: -50.0, average score: -48.1578947368421
Episode:, 38, score: -50.0, average score: -48.205128205128204
Episode:, 39, score: -50.0, average score: -48.25
Episode:, 40, score: -30.0, average score: -47.80487804878049
Episode:, 41, score: -50.0, average score: -47.857142857142854
Episode:, 42, score: -50.0, average score: -47.906976744186046
Episode:, 43, score: -50.0, average score: -47.95454545454545
Episode:, 44, score: -50.0, average score: -48.0
Episode:, 45, score: -50.0, average score: -48.04347826086956
Episode:, 46, score: -50.0, average score: -48.08510638297872
Episode:, 47, score: -50.0, average score: -48.125
Episode:, 48, score: -50.0, average score: -48.16326530612245
Episode:, 49, score: -50.0, average score: -48.2
Episode:, 50, score: -50.0, average score: -48.23529411764706
Episode:, 51, score: -17.0, average score: -47.63461538461539
Episode:, 52, score: -50.0, average score: -47.679245283018865
Episode:, 53, score: -28.0, average score: -47.31481481481482
Episode:, 54, score: -50.0, average score: -47.36363636363637
Episode:, 55, score: -50.0, average score: -47.410714285714285
Episode:, 56, score: -50.0, average score: -47.45614035087719
Episode:, 57, score: -50.0, average score: -47.5
Episode:, 58, score: -50.0, average score: -47.54237288135593
Episode:, 59, score: -50.0, average score: -47.583333333333336
Episode:, 60, score: -50.0, average score: -47.622950819672134
Episode:, 61, score: -50.0, average score: -47.66129032258065
Episode:, 62, score: -50.0, average score: -47.698412698412696
Episode:, 63, score: -50.0, average score: -47.734375
Episode:, 64, score: -50.0, average score: -47.76923076923077
Episode:, 65, score: -50.0, average score: -47.803030303030305
Episode:, 66, score: -50.0, average score: -47.83582089552239
Episode:, 67, score: -50.0, average score: -47.86764705882353
Episode:, 68, score: -50.0, average score: -47.89855072463768
Episode:, 69, score: -50.0, average score: -47.92857142857143
Episode:, 70, score: -50.0, average score: -47.95774647887324
Episode:, 71, score: -50.0, average score: -47.986111111111114
Episode:, 72, score: -50.0, average score: -48.013698630136986
Episode:, 73, score: -50.0, average score: -48.04054054054054
Episode:, 74, score: -50.0, average score: -48.06666666666667
Episode:, 75, score: -50.0, average score: -48.0921052631579
Episode:, 76, score: -50.0, average score: -48.116883116883116
Episode:, 77, score: -50.0, average score: -48.14102564102564
Episode:, 78, score: -50.0, average score: -48.164556962025316
Episode:, 79, score: -50.0, average score: -48.1875
Episode:, 80, score: -50.0, average score: -48.20987654320987
Episode:, 81, score: -50.0, average score: -48.23170731707317
Episode:, 82, score: -20.0, average score: -47.89156626506024
Episode:, 83, score: -50.0, average score: -47.916666666666664
Episode:, 84, score: -50.0, average score: -47.94117647058823
Episode:, 85, score: -50.0, average score: -47.96511627906977
Episode:, 86, score: -13.0, average score: -47.5632183908046
Episode:, 87, score: -50.0, average score: -47.59090909090909
Episode:, 88, score: -50.0, average score: -47.61797752808989
Episode:, 89, score: -50.0, average score: -47.644444444444446
Episode:, 90, score: -50.0, average score: -47.67032967032967
Episode:, 91, score: -50.0, average score: -47.69565217391305
Episode:, 92, score: -50.0, average score: -47.72043010752688
Episode:, 93, score: -50.0, average score: -47.744680851063826
Episode:, 94, score: -50.0, average score: -47.76842105263158
Episode:, 95, score: -24.0, average score: -47.520833333333336
Episode:, 96, score: -50.0, average score: -47.54639175257732
Episode:, 97, score: -50.0, average score: -47.57142857142857
Episode:, 98, score: -50.0, average score: -47.5959595959596
Episode:, 99, score: -17.0, average score: -47.29
Test Episode 1, score - -50.0
Test Episode 2, score - -50.0
Test Episode 3, score - -50.0
